transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1002,2025-11-17 06:04:00,Campus,105,1.0,3.69,Cash,False
1003,2025-11-17 06:07:00,Downtown,105,1.0,3.99,Credit,False
1001,2025-11-17 06:33:00,Campus,108,1.0,2.32,Mobile,False
1000,2025-11-17 06:34:00,Campus,114,1.0,4.37,Mobile,True
1017,2025-11-17 07:04:00,Suburb,113,1.0,3.65,Mobile,True
1006,2025-11-17 07:10:00,Campus,112,1.0,2.57,Mobile,False
1007,2025-11-17 07:19:00,Suburb,101,2.0,5.69,Credit,True
1004,2025-11-17 07:21:00,Downtown,109,2.0,3.77,Credit,False
1016,2025-11-17 07:28:00,Campus,108,1.0,2.49,Credit,False
1011,2025-11-17 07:32:00,Campus,104,1.0,2.34,Mobile,False
1009,2025-11-17 07:37:00,Downtown,108,1.0,2.94,Mobile,False
1010,2025-11-17 07:38:00,Campus,103,1.0,3.96,Credit,False
1013,2025-11-17 07:47:00,Campus,105,1.0,3.71,Mobile,True
1014,2025-11-17 07:49:00,Campus,101,1.0,2.73,Credit,True
1012,2025-11-17 07:52:00,Campus,113,1.0,3.23,Cash,False
1015,2025-11-17 07:57:00,Campus,107,1.0,1.62,Mobile,False
1008,2025-11-17 07:57:00,Campus,114,1.0,4.8,Credit,False
1005,2025-11-17 07:58:00,Campus,103,1.0,4.24,Cash,False
1026,2025-11-17 08:02:00,Downtown,111,1.0,3.71,Cash,False
1038,2025-11-17 08:03:00,Suburb,103,1.0,4.3,Cash,False
1043,2025-11-17 08:12:00,Downtown,103,1.0,5.97,Credit,True
1027,2025-11-17 08:12:00,Campus,105,1.0,3.04,Credit,False
1041,2025-11-17 08:14:00,Downtown,102,1.0,5.66,Credit,False
1036,2025-11-17 08:15:00,Downtown,114,3.0,18.25,Mobile,True
1032,2025-11-17 08:15:00,Suburb,109,1.0,1.48,Credit,True
1037,2025-11-17 08:19:00,Downtown,101,1.0,3.3,Credit,False
1044,2025-11-17 08:21:00,Downtown,102,1.0,5.63,Credit,False
1039,2025-11-17 08:22:00,Campus,104,1.0,2.06,Mobile,False
1045,2025-11-17 08:23:00,Suburb,105,1.0,3.83,Credit,True
1019,2025-11-17 08:26:00,Campus,114,1.0,4.52,Credit,False
1029,2025-11-17 08:28:00,Suburb,112,1.0,3.4,Cash,True
1018,2025-11-17 08:28:00,Campus,104,2.0,4.26,Mobile,False
1022,2025-11-17 08:34:00,Downtown,104,1.0,2.74,Credit,True
1034,2025-11-17 08:40:00,Campus,102,1.0,3.98,Credit,False
1024,2025-11-17 08:42:00,Campus,104,1.0,2.47,Credit,False
1040,2025-11-17 08:43:00,Downtown,111,1.0,4.38,Credit,False
1042,2025-11-17 08:43:00,Campus,107,1.0,1.8,Credit,True
